
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Chalfant Valley
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 543, -, 1.0, -, 5.7, 18.5, 0.0, "Chalfant Valley-01", 1986, "Benton", 5.77, strike slip, 24.25, 24.33, 370.94, 0.25, 1.0, RSN543_CHALFANT.B_B-BEN270.AT2, RSN543_CHALFANT.B_B-BEN360.AT2 , RSN543_CHALFANT.B_B-BEN-UP.AT2  
2, SRSS, 544, -, 1.0, -, 12.1, 21.7, 0.1, "Chalfant Valley-01", 1986, "Bishop - LADWP South St", 5.77, strike slip, 23.38, 23.47, 303.47, 0.15, 1.0, RSN544_CHALFANT.B_B-LAD180.AT2, RSN544_CHALFANT.B_B-LAD270.AT2 , RSN544_CHALFANT.B_B-LAD-UP.AT2  
3, SRSS, 545, -, 1.0, -, 3.1, 16.9, 0.0, "Chalfant Valley-01", 1986, "Bishop - Paradise Lodge", 5.77, strike slip, 14.99, 15.13, 585.12, 0.1375, 1.0, RSN545_CHALFANT.B_B-BPL070.AT2, RSN545_CHALFANT.B_B-BPL160.AT2 , RSN545_CHALFANT.B_B-BPL-UP.AT2  
4, SRSS, 546, -, 1.0, -, 4.0, 17.3, 0.0, "Chalfant Valley-01", 1986, "Lake Crowley - Shehorn Res.", 5.77, strike slip, 24.37, 24.45, 456.83, 0.2, 1.0, RSN546_CHALFANT.B_B-SHE009.AT2, RSN546_CHALFANT.B_B-SHE099.AT2 , RSN546_CHALFANT.B_B-SHE-UP.AT2  
5, SRSS, 547, -, 1.0, -, 3.1, 11.5, 0.5, "Chalfant Valley-01", 1986, "Zack Brothers Ranch", 5.77, strike slip, 6.07, 6.39, 316.19, 0.1125, 1.0, RSN547_CHALFANT.B_B-ZAK270.AT2, RSN547_CHALFANT.B_B-ZAK360.AT2 , RSN547_CHALFANT.B_B-ZAK-UP.AT2  
6, SRSS, 548, -, 1.0, -, 5.7, 16.6, 0.4, "Chalfant Valley-02", 1986, "Benton", 6.19, strike slip, 21.55, 21.92, 370.94, 0.125, 1.0, RSN548_CHALFANT.A_A-BEN270.AT2, RSN548_CHALFANT.A_A-BEN360.AT2 , RSN548_CHALFANT.A_A-BEN-UP.AT2  
7, SRSS, 549, -, 1.0, -, 3.6, 16.8, 0.5, "Chalfant Valley-02", 1986, "Bishop - LADWP South St", 6.19, strike slip, 14.38, 17.17, 303.47, 0.125, 1.0, RSN549_CHALFANT.A_A-LAD180.AT2, RSN549_CHALFANT.A_A-LAD270.AT2 , RSN549_CHALFANT.A_A-LAD-UP.AT2  
8, SRSS, 550, -, 1.0, -, 5.4, 10.6, 0.2, "Chalfant Valley-02", 1986, "Bishop - Paradise Lodge", 6.19, strike slip, 14.97, 18.31, 585.12, 0.125, 1.0, RSN550_CHALFANT.A_A-BPL070.AT2, RSN550_CHALFANT.A_A-BPL160.AT2 , RSN550_CHALFANT.A_A-BPL-UP.AT2  
9, SRSS, 551, -, 1.0, -, 7.7, 19.2, 0.1, "Chalfant Valley-02", 1986, "Convict Creek", 6.19, strike slip, 29.35, 31.19, 382.12, 0.1625, 1.0, RSN551_CHALFANT.A_A-CVK000.AT2, RSN551_CHALFANT.A_A-CVK090.AT2 , RSN551_CHALFANT.A_A-CVK-UP.AT2  
10, SRSS, 552, -, 1.0, -, 3.8, 9.8, 0.1, "Chalfant Valley-02", 1986, "Lake Crowley - Shehorn Res.", 6.19, strike slip, 22.08, 24.47, 456.83, 0.2125, 1.0, RSN552_CHALFANT.A_A-SHE009.AT2, RSN552_CHALFANT.A_A-SHE099.AT2 , RSN552_CHALFANT.A_A-SHE-UP.AT2  
11, SRSS, 553, -, 1.0, -, 8.0, 13.0, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (Downst)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.25, 1.0, RSN553_CHALFANT.A_A-LVD000.AT2, RSN553_CHALFANT.A_A-LVD090.AT2 , RSN553_CHALFANT.A_A-LVD-UP.AT2  
12, SRSS, 554, -, 1.0, -, 7.9, 11.9, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (L Abut)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.125, 1.0, RSN554_CHALFANT.A_A-LVL000.AT2, RSN554_CHALFANT.A_A-LVL090.AT2 , RSN554_CHALFANT.A_A-LVL-UP.AT2  
13, SRSS, 555, -, 1.0, -, 6.8, 13.5, 0.0, "Chalfant Valley-02", 1986, "Mammoth Lakes Sheriff Subst.", 6.19, strike slip, 34.92, 36.47, 529.39, 0.25, 1.0, RSN555_CHALFANT.A_A-MAM020.AT2, RSN555_CHALFANT.A_A-MAM290.AT2 , RSN555_CHALFANT.A_A-MAM-UP.AT2  
14, SRSS, 556, -, 1.0, -, 7.0, 11.5, 0.1, "Chalfant Valley-02", 1986, "McGee Creek - Surface", 6.19, strike slip, 28.2, 30.11, 359.23, 1.25, 1.0, RSN556_CHALFANT.A_A-MCG270.AT2, RSN556_CHALFANT.A_A-MCG360.AT2 , RSN556_CHALFANT.A_A-MCG-UP.AT2  
15, SRSS, 557, -, 1.0, -, 6.7, 19.4, 0.0, "Chalfant Valley-02", 1986, "Tinemaha Res. Free Field", 6.19, strike slip, 50.92, 51.98, 467.62, 0.2875, 1.0, RSN557_CHALFANT.A_A-TIN000.AT2, RSN557_CHALFANT.A_A-TIN090.AT2 , RSN557_CHALFANT.A_A-TIN-UP.AT2  
16, SRSS, 558, -, 1.0, -, 2.6, 8.1, 2.0, "Chalfant Valley-02", 1986, "Zack Brothers Ranch", 6.19, strike slip, 6.44, 7.58, 316.19, 0.125, 1.0, RSN558_CHALFANT.A_A-ZAK270.AT2, RSN558_CHALFANT.A_A-ZAK360.AT2 , RSN558_CHALFANT.A_A-ZAK-UP.AT2  
17, SRSS, 559, -, 1.0, -, 4.3, 19.3, 0.1, "Chalfant Valley-03", 1986, "Bishop - LADWP South St", 5.65, strike slip, 24.3, 24.41, 303.47, 0.2875, 1.0, RSN559_CHALFANT.B_C-LAD180.AT2, RSN559_CHALFANT.B_C-LAD270.AT2 , RSN559_CHALFANT.B_C-LAD-UP.AT2  
18, SRSS, 560, -, 1.0, -, 4.4, 9.5, 0.0, "Chalfant Valley-03", 1986, "Bishop - Paradise Lodge", 5.65, strike slip, 10.69, 10.94, 585.12, 0.375, 1.0, RSN560_CHALFANT.B_C-BPL070.AT2, RSN560_CHALFANT.B_C-BPL160.AT2 , RSN560_CHALFANT.B_C-BPL-UP.AT2  
19, SRSS, 561, -, 1.0, -, 3.3, 10.7, 0.1, "Chalfant Valley-03", 1986, "Zack Brothers Ranch", 5.65, strike slip, 13.78, 13.97, 316.19, 0.1625, 1.0, RSN561_CHALFANT.B_C-ZAK270.AT2, RSN561_CHALFANT.B_C-ZAK360.AT2 , RSN561_CHALFANT.B_C-ZAK-UP.AT2  
20, SRSS, 562, -, 1.0, -, 3.6, 16.2, 0.2, "Chalfant Valley-04", 1986, "Bishop - LADWP South St", 5.44, strike slip, 23.99, 24.75, 303.47, 0.1625, 1.0, RSN562_CHALFANT.B_D-LAD180.AT2, RSN562_CHALFANT.B_D-LAD270.AT2 , RSN562_CHALFANT.B_D-LAD-UP.AT2  
21, SRSS, 563, -, 1.0, -, 7.7, 17.1, 0.1, "Chalfant Valley-04", 1986, "Zack Brothers Ranch", 5.44, strike slip, 8.88, 10.76, 316.19, 0.175, 1.0, RSN563_CHALFANT.B_D-ZAK270.AT2, RSN563_CHALFANT.B_D-ZAK360.AT2 , RSN563_CHALFANT.B_D-ZAK-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-543 SRSS pSa (g),RSN-544 SRSS pSa (g),RSN-545 SRSS pSa (g),RSN-546 SRSS pSa (g),RSN-547 SRSS pSa (g),RSN-548 SRSS pSa (g),RSN-549 SRSS pSa (g),RSN-550 SRSS pSa (g),RSN-551 SRSS pSa (g),RSN-552 SRSS pSa (g),RSN-553 SRSS pSa (g),RSN-554 SRSS pSa (g),RSN-555 SRSS pSa (g),RSN-556 SRSS pSa (g),RSN-557 SRSS pSa (g),RSN-558 SRSS pSa (g),RSN-559 SRSS pSa (g),RSN-560 SRSS pSa (g),RSN-561 SRSS pSa (g),RSN-562 SRSS pSa (g),RSN-563 SRSS pSa (g)
0.9,0.03337337,0.02781138,0.0224,0.1709538,0.1187883,0.052,0.03023688,0.08358594,0.0412,0.01973393,0.01587618,0.00798,0.171712,0.141461,0.0549,0.204402,0.3279178,0.16,0.2559657,0.2571554,0.123,0.03386134,0.06621896,0.062,0.04532603,0.0533988,0.0289,0.04460467,0.03302916,0.0173,0.03854951,0.06456473,0.0239,0.07595344,0.08825087,0.0319,0.02092952,0.02677022,0.0111,0.01043256,0.0079144,0.00714,0.05560543,0.0572369,0.0424,0.5047743,0.8676968,0.187,0.0469812,0.04791534,0.0315,0.01918812,0.01785427,0.0177,0.04619887,0.03156744,0.02,0.108969,0.1172061,0.0505,0.08081608,0.07640839,0.0228
0.95,0.02499296,0.02435062,0.024,0.1618642,0.117907,0.0522,0.03514773,0.07872958,0.0296,0.01707855,0.01422516,0.00767,0.1715474,0.1255598,0.0537,0.1893928,0.3287386,0.189,0.2517274,0.2872892,0.121,0.02978929,0.06800344,0.0547,0.03737601,0.05371471,0.0316,0.03957524,0.03092239,0.0166,0.03414997,0.07214005,0.0213,0.06956571,0.1091425,0.029,0.01586148,0.02858598,0.0114,0.00920923,0.00953632,0.00731,0.04553144,0.05489934,0.0386,0.4520054,0.6999536,0.158,0.04179272,0.04208192,0.0216,0.01891499,0.01737959,0.0194,0.04050295,0.02767462,0.0172,0.08849468,0.1065935,0.0533,0.08041673,0.05559509,0.0215
1.0,0.02571604,0.02231819,0.0272,0.1512254,0.1067879,0.0541,0.03747736,0.07465238,0.0249,0.01478851,0.01316202,0.00771,0.1707369,0.1283539,0.0627,0.1623106,0.3106579,0.236,0.2453252,0.263275,0.126,0.02598464,0.06931802,0.0442,0.03668841,0.06154538,0.0258,0.03554045,0.03495928,0.0155,0.04065205,0.06940043,0.0197,0.06541806,0.1103552,0.0297,0.01550932,0.02699772,0.0105,0.00805787,0.00889728,0.00723,0.04321989,0.06052162,0.0362,0.4065793,0.5988173,0.131,0.03775851,0.03947169,0.019,0.01984211,0.01685452,0.0223,0.03967974,0.02495789,0.0143,0.08158194,0.09748852,0.054,0.07414765,0.04235534,0.0176
1.1,0.0221129,0.0185765,0.0269,0.1830455,0.0893658,0.0386,0.0357183,0.07068662,0.0206,0.01476266,0.01285693,0.00685,0.156314,0.108727,0.0796,0.1366974,0.2704326,0.226,0.2155865,0.2024237,0.117,0.02328325,0.0811092,0.0457,0.04065595,0.05879863,0.0247,0.03754483,0.04181555,0.0149,0.04912973,0.07673404,0.0214,0.07616758,0.1002531,0.031,0.02069584,0.01834402,0.0109,0.00591928,0.00499685,0.00692,0.04005963,0.06864824,0.0216,0.340288,0.4691553,0.125,0.03567293,0.04695662,0.0154,0.02056951,0.0152875,0.0177,0.03460461,0.02158855,0.0131,0.06969727,0.08366516,0.044,0.05890662,0.0405557,0.0209
1.2,0.02234299,0.01713932,0.0174,0.1564189,0.100979,0.0429,0.02845858,0.06215345,0.0225,0.01319248,0.01092362,0.00522,0.1317494,0.0981943,0.0511,0.1437564,0.219007,0.191,0.2036151,0.148581,0.0731,0.02379992,0.08569259,0.0526,0.04255772,0.04522662,0.0235,0.03208321,0.04056051,0.0157,0.06230474,0.09148891,0.0252,0.08183329,0.113101,0.0293,0.02653535,0.01648737,0.0131,0.00404349,0.00477287,0.00512,0.03204209,0.05876081,0.0187,0.350937,0.3747911,0.104,0.04616943,0.0510879,0.0165,0.01991749,0.01432221,0.0193,0.03268919,0.02369354,0.0135,0.08069262,0.07545357,0.0475,0.03882742,0.02633224,0.0156
1.3,0.02718844,0.01690645,0.0144,0.1145704,0.1038949,0.046,0.02075826,0.05149759,0.0241,0.01315323,0.00928355,0.0036,0.1171402,0.1044696,0.0566,0.1344575,0.1462804,0.132,0.1530861,0.1183217,0.0722,0.03355385,0.09119606,0.0608,0.03045457,0.04743654,0.0225,0.03023124,0.04053965,0.0145,0.07814536,0.1048733,0.0299,0.09272761,0.1338767,0.0388,0.01758079,0.0119729,0.0112,0.00408965,0.00432495,0.0029,0.02781913,0.05207261,0.02,0.3449558,0.3039545,0.0735,0.03730968,0.03859824,0.016,0.01817814,0.01464747,0.0148,0.02930297,0.02759776,0.0108,0.09415798,0.06829686,0.0415,0.03077826,0.02251752,0.0199
1.4,0.02158312,0.01742375,0.00853,0.1006326,0.08830744,0.0551,0.01638405,0.04048685,0.0244,0.01111996,0.01126758,0.00278,0.1132933,0.06801672,0.06,0.1470897,0.1142278,0.103,0.1563426,0.1128803,0.0657,0.04644671,0.09408959,0.0632,0.03418499,0.05330315,0.0211,0.02163342,0.02717261,0.0119,0.07127482,0.1081476,0.0272,0.08616237,0.1352529,0.032,0.0169432,0.01351348,0.00861,0.00302572,0.00364865,0.00239,0.0354127,0.04736288,0.0166,0.3780437,0.301715,0.061,0.035781,0.02858516,0.0134,0.01625231,0.01357663,0.0138,0.02751939,0.02345272,0.00787,0.08997387,0.0614604,0.0267,0.02458819,0.02034149,0.0177
1.5,0.02313612,0.01458564,0.00732,0.09423707,0.08743079,0.0418,0.01513203,0.03824547,0.0256,0.00915754,0.01426786,0.00266,0.09433623,0.07470493,0.0523,0.1480879,0.09043289,0.0809,0.11329,0.1099951,0.0472,0.05495499,0.09265786,0.0602,0.02814924,0.04534369,0.0236,0.01651482,0.02861796,0.0101,0.05200254,0.07847499,0.03,0.06873512,0.1012223,0.0367,0.01617318,0.01581734,0.00963,0.00279024,0.00292355,0.00178,0.03787389,0.04066087,0.0134,0.3517755,0.2575361,0.053,0.03287138,0.03085464,0.00898,0.01402542,0.01227395,0.0144,0.02423565,0.01949932,0.0062,0.07596395,0.06317782,0.0292,0.02267955,0.02547128,0.0124
1.6,0.01877321,0.01426984,0.0064,0.07524788,0.06250066,0.0352,0.01395937,0.03460879,0.0288,0.00916813,0.01588213,0.00226,0.07526486,0.06239104,0.0505,0.1425011,0.07633334,0.0646,0.09956815,0.09890601,0.0467,0.05431627,0.08641701,0.058,0.0279526,0.04011047,0.0287,0.01524803,0.02519883,0.0117,0.03942744,0.07388195,0.0285,0.0488169,0.08946491,0.0377,0.01965606,0.01489411,0.00865,0.00218442,0.00230989,0.0013,0.03520611,0.03114403,0.0127,0.3017077,0.232468,0.0389,0.02384119,0.02465001,0.00813,0.01355781,0.01129974,0.0139,0.02029181,0.01620734,0.00703,0.06409173,0.05943279,0.0353,0.02071518,0.02570916,0.0108
1.7,0.01417463,0.01499351,0.00551,0.05760016,0.04835829,0.0328,0.01463924,0.02958358,0.0292,0.00805141,0.01123793,0.00183,0.06367218,0.06560346,0.0436,0.1324072,0.07124137,0.0537,0.1008576,0.09559041,0.0455,0.04750147,0.08209952,0.0562,0.02151049,0.0422306,0.0316,0.01613001,0.02481179,0.0106,0.03179104,0.07101071,0.0239,0.03774911,0.08772454,0.031,0.01626208,0.01320719,0.00776,0.00168168,0.00201116,0.00108,0.03157334,0.02790584,0.0119,0.2462278,0.1877734,0.0301,0.016789,0.01985455,0.0102,0.01248357,0.01015073,0.0119,0.01751208,0.01570566,0.00707,0.0469797,0.05707423,0.0305,0.01869112,0.02492202,0.013
1.8,0.01720747,0.01550144,0.00477,0.04807411,0.0510819,0.0273,0.01452284,0.023975,0.0285,0.00811468,0.01076449,0.00177,0.05508981,0.07524523,0.0316,0.1259029,0.06746226,0.0433,0.08603046,0.09302428,0.0447,0.04077077,0.07823831,0.0556,0.02372907,0.04468963,0.0305,0.01725291,0.01918224,0.00945,0.02897713,0.06227163,0.0268,0.03257931,0.08040925,0.0322,0.01348937,0.01186778,0.00974,0.00149337,0.0015479,0.000892,0.02449945,0.0294739,0.0116,0.1963599,0.1589958,0.0238,0.01582478,0.01845147,0.0104,0.01047899,0.00942644,0.00964,0.01503957,0.01489724,0.00561,0.03631869,0.05850857,0.0252,0.01674647,0.02044022,0.00999
1.9,0.02080872,0.01263714,0.0036,0.03959016,0.04876092,0.0216,0.01273118,0.02065149,0.0276,0.00994,0.0116758,0.00192,0.04653932,0.06608416,0.0306,0.1214818,0.06022094,0.0391,0.0692874,0.08758758,0.0344,0.04058313,0.07320288,0.0534,0.02795531,0.04040517,0.0241,0.01838754,0.01789143,0.00946,0.03021006,0.05352418,0.0318,0.03196824,0.0684457,0.0372,0.01135811,0.01045425,0.011,0.00129298,0.00132767,0.000757,0.01918238,0.0352481,0.0135,0.1675289,0.1350942,0.0224,0.01519033,0.0188798,0.00875,0.01012738,0.00857035,0.00813,0.01409702,0.01390163,0.00423,0.03142308,0.05634264,0.0227,0.01499697,0.0175976,0.009
2.0,0.01822353,0.00855596,0.00338,0.03977714,0.03579048,0.0216,0.01274012,0.01969331,0.0262,0.01100737,0.01008095,0.00152,0.0387141,0.04836113,0.0298,0.1118238,0.06045736,0.0346,0.0758928,0.08059548,0.0346,0.03876128,0.06737231,0.0485,0.03202932,0.03199439,0.0179,0.01798947,0.0154451,0.0106,0.02648733,0.04413022,0.032,0.02960176,0.05808332,0.0365,0.01047944,0.00971781,0.0124,0.00109092,0.00116305,0.000661,0.01621497,0.04078788,0.0141,0.1496855,0.1129543,0.023,0.01270299,0.01658933,0.00717,0.00993883,0.00795722,0.00653,0.01351999,0.01280118,0.00444,0.02888131,0.0434241,0.0204,0.01349169,0.01892175,0.00783
2.2,0.01759418,0.00791743,0.00254,0.06362536,0.03157882,0.0219,0.01326939,0.01604639,0.0209,0.01131967,0.00667845,0.00103,0.03155759,0.04104733,0.0224,0.09423105,0.04047881,0.0266,0.09201801,0.06700072,0.0295,0.03414569,0.05670557,0.0389,0.02964424,0.02280442,0.0157,0.01748295,0.01377218,0.0102,0.02062188,0.04076416,0.0268,0.02119464,0.04657032,0.0302,0.01129892,0.00891355,0.0111,0.00081436,0.00092298,0.000558,0.01537086,0.04354336,0.00932,0.1236271,0.09275515,0.0271,0.0088648,0.01471522,0.00532,0.00829634,0.00697879,0.00467,0.01184956,0.01260203,0.00402,0.02296766,0.03306461,0.0132,0.0111467,0.01347749,0.00784
2.4,0.01336019,0.00734031,0.00197,0.06245914,0.03095092,0.0196,0.01626127,0.01509752,0.0184,0.01034248,0.00681463,0.000707,0.03089781,0.03699692,0.0176,0.07236312,0.02742241,0.0213,0.07774699,0.07515764,0.0291,0.03738692,0.05007133,0.0304,0.02417646,0.0184477,0.0113,0.01446018,0.01281866,0.00807,0.01861409,0.02672522,0.0198,0.01856297,0.03070134,0.0235,0.00880515,0.00768476,0.00956,0.00067235,0.00075092,0.000471,0.01406929,0.03583833,0.00853,0.1031885,0.08078857,0.0282,0.00786846,0.01239086,0.00452,0.0066209,0.00603358,0.00386,0.00995545,0.00990963,0.00444,0.01980257,0.03686037,0.0103,0.01004493,0.0137145,0.00797
2.5,0.01149472,0.00753366,0.00205,0.05018305,0.02926413,0.0188,0.01816881,0.01481807,0.0169,0.00801498,0.00661474,0.000554,0.02977698,0.03517494,0.0158,0.06328136,0.02692588,0.0184,0.07165798,0.07357533,0.0283,0.03619948,0.04718329,0.0253,0.02203338,0.0161992,0.00873,0.01370894,0.01211664,0.00676,0.01939155,0.02398621,0.0168,0.01811401,0.02629208,0.0202,0.00723702,0.00746304,0.00889,0.0006189,0.00068523,0.00042,0.01282879,0.03239997,0.00755,0.09386601,0.07498668,0.0271,0.00741068,0.01048344,0.00547,0.00639359,0.00570298,0.00386,0.00903884,0.00866119,0.00451,0.01843238,0.03141096,0.0086,0.00942949,0.01437337,0.00755
2.6,0.00962082,0.00712756,0.00203,0.04101786,0.03305116,0.0181,0.01961192,0.01313512,0.0156,0.0057918,0.00646125,0.000522,0.03027341,0.03350078,0.0176,0.05848628,0.02632002,0.0154,0.06889213,0.07389717,0.027,0.03371721,0.04434522,0.0215,0.01933107,0.01211319,0.00691,0.01222256,0.01135343,0.00647,0.02009261,0.02115001,0.0148,0.01816024,0.02271073,0.0172,0.00638592,0.00764174,0.00819,0.00057051,0.00063143,0.000369,0.01207331,0.03001793,0.00622,0.08466998,0.06947023,0.0264,0.00734826,0.00892673,0.00569,0.00626647,0.00497952,0.00386,0.00817715,0.00698802,0.00471,0.01850968,0.02822671,0.00791,0.00868743,0.01281922,0.00741
2.8,0.00800956,0.0072407,0.00159,0.04015812,0.03964199,0.0156,0.02056391,0.0130649,0.0132,0.00465065,0.00511325,0.000464,0.0244219,0.03055282,0.0197,0.04694217,0.02441459,0.0124,0.06443523,0.0710758,0.0325,0.02457632,0.03825437,0.0169,0.01461566,0.01168379,0.00557,0.00958773,0.01050788,0.00538,0.0183088,0.01906171,0.0113,0.01651854,0.02016827,0.0129,0.00666797,0.00750716,0.00668,0.00048864,0.00053917,0.00029,0.01092059,0.0239266,0.00551,0.06737668,0.0594673,0.0289,0.0065764,0.00570738,0.00487,0.00522204,0.00401403,0.00356,0.00664798,0.00508203,0.00498,0.01685846,0.02400623,0.00614,0.00704663,0.01105409,0.00887
3.0,0.00785552,0.0070697,0.00124,0.04315811,0.03494108,0.0136,0.01954757,0.01366249,0.0111,0.00437534,0.00390745,0.000405,0.01917162,0.02924887,0.0229,0.03642784,0.02166569,0.0111,0.06145499,0.06380911,0.0345,0.0228343,0.03213753,0.0137,0.0105342,0.00946464,0.00425,0.00805951,0.00954743,0.00437,0.01695092,0.01789244,0.00744,0.0155349,0.02108901,0.00947,0.00646263,0.0077932,0.00547,0.00042646,0.00046386,0.000242,0.01233486,0.01970995,0.00521,0.0555258,0.05095241,0.0387,0.00543542,0.00573648,0.00415,0.00394276,0.00430113,0.00314,0.00539153,0.00438739,0.0035,0.01590169,0.01963297,0.00489,0.00641349,0.01132838,0.00737
3.2,0.00656328,0.005796,0.000897,0.03817187,0.02810285,0.0119,0.01745498,0.01334763,0.00946,0.00488756,0.00346222,0.000349,0.01719627,0.02799026,0.0257,0.0317556,0.01851717,0.00998,0.05893441,0.04944729,0.0285,0.01914078,0.02720858,0.012,0.00842899,0.00832942,0.00362,0.00769493,0.0085247,0.00418,0.01572161,0.01978501,0.00567,0.015603,0.02290051,0.0067,0.00612391,0.00775843,0.00506,0.00037764,0.0004037,0.000222,0.0117945,0.01587735,0.00479,0.04883192,0.04383527,0.0461,0.00560972,0.00536625,0.00291,0.00303738,0.00397282,0.00237,0.00439289,0.00384204,0.00316,0.01498138,0.01829581,0.00539,0.00472324,0.00993455,0.00433
3.4,0.00505118,0.00499976,0.000859,0.03031638,0.02825265,0.0116,0.01585717,0.01245786,0.00807,0.00382748,0.00354344,0.000301,0.01748088,0.0255763,0.026,0.02721436,0.01539511,0.00892,0.06244964,0.03370377,0.0229,0.01648372,0.02285023,0.0104,0.00704875,0.00900281,0.00408,0.00752417,0.00757129,0.00394,0.01366143,0.02350041,0.00531,0.01424344,0.02384564,0.00504,0.00527509,0.00764267,0.00546,0.00033545,0.00035819,0.000208,0.00932595,0.01308464,0.00428,0.04393713,0.04098897,0.0388,0.00489853,0.00437197,0.00248,0.00224713,0.00305924,0.00218,0.00361694,0.00313777,0.00329,0.01332307,0.01612294,0.00545,0.00542644,0.00854841,0.00358
3.5,0.00503634,0.00484754,0.00083,0.02622928,0.03015134,0.0108,0.01510279,0.01198336,0.00751,0.00371609,0.00338777,0.00028,0.01805544,0.02614661,0.0258,0.0250229,0.01466067,0.00842,0.06391713,0.03206789,0.0194,0.01617134,0.02080411,0.00957,0.00567525,0.00891445,0.00435,0.00690829,0.00784767,0.00374,0.01289916,0.02512654,0.00507,0.01420386,0.02442626,0.0046,0.00466861,0.00824756,0.00567,0.00031579,0.00033832,0.000201,0.00870376,0.01191592,0.00421,0.04119518,0.04433737,0.0358,0.00426143,0.00428926,0.00226,0.0019196,0.00306908,0.00207,0.00328719,0.0027843,0.00296,0.01237842,0.01509291,0.00483,0.00543901,0.00832574,0.0033
3.6,0.00512185,0.0046296,0.000771,0.02304537,0.03074435,0.00991,0.01429521,0.01290523,0.00727,0.00399064,0.00308977,0.00026,0.01868809,0.0271223,0.0251,0.02290879,0.01442147,0.00793,0.06519357,0.03148009,0.016,0.01564455,0.01911565,0.00878,0.00496687,0.00868164,0.00455,0.00649453,0.00860158,0.00349,0.01170786,0.02613067,0.00481,0.01366607,0.02555896,0.00414,0.00402827,0.00835072,0.00563,0.00029699,0.00032002,0.000191,0.0080878,0.01069857,0.00415,0.03833587,0.04654328,0.0327,0.00387586,0.00414715,0.00201,0.00172302,0.00275652,0.00196,0.00299169,0.00245173,0.00263,0.01108894,0.01445153,0.00398,0.00558876,0.00846922,0.00313
3.8,0.00418176,0.00386225,0.0006,0.01871981,0.02650148,0.00817,0.01265428,0.01323037,0.00663,0.00440685,0.00284754,0.000227,0.02110005,0.02755597,0.0225,0.01896634,0.0127403,0.00812,0.06452545,0.0302032,0.0142,0.01351797,0.0170206,0.00729,0.00419621,0.00797605,0.00398,0.00629186,0.00853305,0.00347,0.00927819,0.02356332,0.00437,0.0113734,0.02210481,0.00366,0.003151,0.00739403,0.00487,0.00026221,0.00028739,0.000173,0.00730005,0.00835078,0.0038,0.03251716,0.04766756,0.0259,0.00421205,0.00373372,0.00175,0.00144219,0.00267478,0.00173,0.00249029,0.00219569,0.00233,0.00942966,0.01318082,0.00258,0.00508138,0.00817711,0.00282
4.0,0.00326791,0.00329674,0.000582,0.01422298,0.01984663,0.00631,0.01104999,0.01276162,0.00595,0.00414013,0.00288624,0.0002,0.02239054,0.02651059,0.0191,0.01545158,0.01179417,0.00862,0.05994168,0.02917297,0.0132,0.01139693,0.0157464,0.00599,0.00377655,0.00696376,0.00295,0.00568872,0.00691786,0.00289,0.00678295,0.01982835,0.00387,0.00878447,0.02060842,0.00336,0.00288889,0.00627506,0.00376,0.00023185,0.00025913,0.000154,0.00631879,0.00640989,0.00327,0.02691531,0.04546269,0.0203,0.00434848,0.00322342,0.00185,0.001266,0.00252735,0.00189,0.00236888,0.00202469,0.00231,0.00924262,0.01196858,0.00213,0.00441218,0.00727166,0.00261
